WARNING: failed to select UTF-8 encoding, using ASCII
device=cpu grid=(256,257,256) FFT/BLAS threads=1 steps=20
Julia 1.12.4; host=rose03; source=fe2d4d3
CPU FLAT PROFILE
 Count  Overhead File                    Line Function
     ╎    ╎    ╎     4021   @ChannelFlow/…l:134  solve!(h::ChannelFlow.BatchedI…
     ╎    ╎    ╎    ╎ 13     @ChebyshevHelmoltzSolvers/…:252  solve!(h::Chebysh…
     ╎    ╎    ╎    ╎  13     @Base/…dloop.jl:77  macro expansion
     ╎    ╎    ╎    ╎ 1573   @ChebyshevHelmoltzSolvers/…:259  solve!(h::Chebysh…
     ╎    ╎    ╎    ╎  1513   @Base/…dloop.jl:77  macro expansion
     ╎    ╎    ╎    ╎   60     @ChebyshevHelmoltzSolvers/…:260  macro expansion
     ╎    ╎    ╎    ╎    60     @Base/array.jl:929  getindex
     ╎    ╎    ╎    ╎     22     @Base/…ray.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎ 22     @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎  22     @Base/…ray.jl:98  axes
   22╎    ╎    ╎    ╎    ╎   22     @Base/…ay.jl:194  size
   38╎    ╎    ╎    ╎     38     @Base/…als.jl:920  getindex
     ╎    ╎    ╎    ╎   1453   @ChebyshevHelmoltzSolvers/…:261  macro expansion
     ╎    ╎    ╎    ╎    880    @Base/array.jl:929  getindex
  880╎    ╎    ╎    ╎     880    @Base/…als.jl:920  getindex
     ╎    ╎    ╎    ╎    200    @Base/array.jl:997  setindex!
  200╎    ╎    ╎    ╎     200    @Base/…ray.jl:1003  _setindex!
     ╎    ╎    ╎    ╎    236    @Base/…plex.jl:342  *
  236╎    ╎    ╎    ╎     236    @Base/…oat.jl:497  *
     ╎    ╎    ╎    ╎    93     @Base/…plex.jl:297  +
   93╎    ╎    ╎    ╎     93     @Base/…oat.jl:495  +
     ╎    ╎    ╎    ╎    44     @Base/…plex.jl:298  -
   44╎    ╎    ╎    ╎     44     @Base/…oat.jl:496  -
     ╎    ╎    ╎    ╎  60     @Base/…dloop.jl:78  macro expansion
   60╎    ╎    ╎    ╎   60     @Base/int.jl:87  +
     ╎    ╎    ╎    ╎ 1223   @ChebyshevHelmoltzSolvers/…:266  solve!(h::Chebysh…
     ╎    ╎    ╎    ╎  779    @ChebyshevHelmoltzSolvers/…:172  ldiv!(Q::Chebysh…
     ╎    ╎    ╎    ╎   726    @Base/…loop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    318    @ChebyshevHelmoltzSolvers/…:173  macro expansion
     ╎    ╎    ╎    ╎     81     @Base/…lex.jl:342  *
   81╎    ╎    ╎    ╎    ╎ 81     @Base/…oat.jl:497  *
     ╎    ╎    ╎    ╎     11     @Base/…lex.jl:343  *
   11╎    ╎    ╎    ╎    ╎ 11     @Base/…oat.jl:497  *
     ╎    ╎    ╎    ╎     61     @Base/…lex.jl:298  -
   61╎    ╎    ╎    ╎    ╎ 61     @Base/…oat.jl:496  -
     ╎    ╎    ╎    ╎     72     @Base/…ray.jl:316  getindex
     ╎    ╎    ╎    ╎    ╎ 72     @Base/…ray.jl:929  getindex
   71╎    ╎    ╎    ╎    ╎  71     @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎     87     @Base/…ray.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎ 87     @Base/…ray.jl:997  setindex!
   87╎    ╎    ╎    ╎    ╎  87     @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎    408    @ChebyshevHelmoltzSolvers/…:174  macro expansion
     ╎    ╎    ╎    ╎     41     @Base/…lex.jl:343  *
   41╎    ╎    ╎    ╎    ╎ 41     @Base/…oat.jl:497  *
     ╎    ╎    ╎    ╎     18     @Base/…lex.jl:298  -
   18╎    ╎    ╎    ╎    ╎ 18     @Base/…oat.jl:496  -
     ╎    ╎    ╎    ╎     179    @Base/…ray.jl:316  getindex
     ╎    ╎    ╎    ╎    ╎ 179    @Base/…ray.jl:929  getindex
  173╎    ╎    ╎    ╎    ╎  173    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎     167    @Base/…ray.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎ 167    @Base/…ray.jl:997  setindex!
  167╎    ╎    ╎    ╎    ╎  167    @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎   52     @Base/…loop.jl:78  macro expansion
   52╎    ╎    ╎    ╎    52     @Base/int.jl:87  +
     ╎    ╎    ╎    ╎  437    @ChebyshevHelmoltzSolvers/…:185  ldiv!(Q::Chebysh…
     ╎    ╎    ╎    ╎   431    @Base/…loop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    431    @ChebyshevHelmoltzSolvers/…:186  macro expansion
     ╎    ╎    ╎    ╎     171    @Base/…ray.jl:929  getindex
  171╎    ╎    ╎    ╎    ╎ 171    @Base/…als.jl:920  getindex
     ╎    ╎    ╎    ╎     31     @Base/…lex.jl:343  *
   31╎    ╎    ╎    ╎    ╎ 31     @Base/…oat.jl:497  *
     ╎    ╎    ╎    ╎     72     @Base/…lex.jl:298  -
   72╎    ╎    ╎    ╎    ╎ 72     @Base/…oat.jl:496  -
     ╎    ╎    ╎    ╎     91     @Base/…ray.jl:316  getindex
     ╎    ╎    ╎    ╎    ╎ 91     @Base/…ray.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎  11     @Base/…ay.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎   11     @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    11     @Base/…ay.jl:98  axes
   11╎    ╎    ╎    ╎    ╎     11     @Base/…ay.jl:194  size
   80╎    ╎    ╎    ╎    ╎  80     @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎     66     @Base/…ray.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎ 66     @Base/…ray.jl:997  setindex!
   66╎    ╎    ╎    ╎    ╎  66     @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎ 1204   @ChebyshevHelmoltzSolvers/…:267  solve!(h::Chebysh…
     ╎    ╎    ╎    ╎  763    @ChebyshevHelmoltzSolvers/…:172  ldiv!(Q::Chebysh…
     ╎    ╎    ╎    ╎   724    @Base/…loop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    347    @ChebyshevHelmoltzSolvers/…:173  macro expansion
     ╎    ╎    ╎    ╎     10     @Base/…ray.jl:929  getindex
   10╎    ╎    ╎    ╎    ╎ 10     @Base/…als.jl:920  getindex
     ╎    ╎    ╎    ╎     78     @Base/…lex.jl:342  *
   78╎    ╎    ╎    ╎    ╎ 78     @Base/…oat.jl:497  *
     ╎    ╎    ╎    ╎     66     @Base/…lex.jl:298  -
   66╎    ╎    ╎    ╎    ╎ 66     @Base/…oat.jl:496  -
     ╎    ╎    ╎    ╎     85     @Base/…ray.jl:316  getindex
     ╎    ╎    ╎    ╎    ╎ 85     @Base/…ray.jl:929  getindex
   82╎    ╎    ╎    ╎    ╎  82     @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎     99     @Base/…ray.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎ 99     @Base/…ray.jl:997  setindex!
   99╎    ╎    ╎    ╎    ╎  99     @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎    377    @ChebyshevHelmoltzSolvers/…:174  macro expansion
     ╎    ╎    ╎    ╎     40     @Base/…lex.jl:343  *
   40╎    ╎    ╎    ╎    ╎ 40     @Base/…oat.jl:497  *
     ╎    ╎    ╎    ╎     15     @Base/…lex.jl:298  -
   15╎    ╎    ╎    ╎    ╎ 15     @Base/…oat.jl:496  -
     ╎    ╎    ╎    ╎     163    @Base/…ray.jl:316  getindex
     ╎    ╎    ╎    ╎    ╎ 163    @Base/…ray.jl:929  getindex
  154╎    ╎    ╎    ╎    ╎  154    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎     152    @Base/…ray.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎ 152    @Base/…ray.jl:997  setindex!
  152╎    ╎    ╎    ╎    ╎  152    @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎   38     @Base/…loop.jl:78  macro expansion
   38╎    ╎    ╎    ╎    38     @Base/int.jl:87  +
     ╎    ╎    ╎    ╎  427    @ChebyshevHelmoltzSolvers/…:185  ldiv!(Q::Chebysh…
     ╎    ╎    ╎    ╎   10     @Base/…loop.jl:75  macro expansion
   10╎    ╎    ╎    ╎    10     @Base/int.jl:83  <
     ╎    ╎    ╎    ╎   417    @Base/…loop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    417    @ChebyshevHelmoltzSolvers/…:186  macro expansion
     ╎    ╎    ╎    ╎     161    @Base/…ray.jl:929  getindex
  161╎    ╎    ╎    ╎    ╎ 161    @Base/…als.jl:920  getindex
     ╎    ╎    ╎    ╎     25     @Base/…lex.jl:343  *
   25╎    ╎    ╎    ╎    ╎ 25     @Base/…oat.jl:497  *
     ╎    ╎    ╎    ╎     65     @Base/…lex.jl:298  -
   65╎    ╎    ╎    ╎    ╎ 65     @Base/…oat.jl:496  -
     ╎    ╎    ╎    ╎     89     @Base/…ray.jl:316  getindex
     ╎    ╎    ╎    ╎    ╎ 89     @Base/…ray.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎  13     @Base/…ay.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎   13     @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    13     @Base/…ay.jl:98  axes
   13╎    ╎    ╎    ╎    ╎     13     @Base/…ay.jl:194  size
   76╎    ╎    ╎    ╎    ╎  76     @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎     77     @Base/…ray.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎ 77     @Base/…ray.jl:997  setindex!
   77╎    ╎    ╎    ╎    ╎  77     @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎     1255   @ChannelFlow/…l:135  solve!(h::ChannelFlow.BatchedI…
     ╎    ╎    ╎    ╎ 1235   @ChannelFlow/…l:37  _batchdiff!(out::Matrix{Comple…
     ╎    ╎    ╎    ╎  1229   @Base/…dloop.jl:77  macro expansion
     ╎    ╎    ╎    ╎   1229   @ChannelFlow/…:38  macro expansion
     ╎    ╎    ╎    ╎    193    @Base/array.jl:929  getindex
     ╎    ╎    ╎    ╎     68     @Base/…ray.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎ 68     @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎  68     @Base/…ray.jl:98  axes
   68╎    ╎    ╎    ╎    ╎   68     @Base/…ay.jl:194  size
  125╎    ╎    ╎    ╎     125    @Base/…als.jl:920  getindex
     ╎    ╎    ╎    ╎    991    @Base/array.jl:997  setindex!
  991╎    ╎    ╎    ╎     991    @Base/…ray.jl:1003  _setindex!
     ╎    ╎    ╎    ╎    20     @Base/…plex.jl:342  *
     ╎    ╎    ╎    ╎     20     @Base/…ion.jl:434  *
   20╎    ╎    ╎    ╎    ╎ 20     @Base/…oat.jl:497  *
     ╎    ╎    ╎    ╎    25     @Base/…plex.jl:297  +
   25╎    ╎    ╎    ╎     25     @Base/…oat.jl:495  +
     ╎    ╎    ╎     1055   @ChannelFlow/…l:136  solve!(h::ChannelFlow.BatchedI…
     ╎    ╎    ╎    ╎ 1055   @Base/…dcast.jl:902  materialize!
     ╎    ╎    ╎    ╎  1055   @Base/…cast.jl:905  materialize!
     ╎    ╎    ╎    ╎   1055   @Base/…cast.jl:947  copyto!
     ╎    ╎    ╎    ╎    1055   @Base/…cast.jl:994  copyto!
   45╎    ╎    ╎    ╎     45     @Base/…loop.jl:75  macro expansion
     ╎    ╎    ╎    ╎     1010   @Base/…loop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    ╎ 1010   @Base/…ast.jl:995  macro expansion
     ╎    ╎    ╎    ╎    ╎  547    @Base/…st.jl:616  getindex
     ╎    ╎    ╎    ╎    ╎   547    @Base/…st.jl:620  _getindex
     ╎    ╎    ╎    ╎    ╎    149    @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎     149    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 104    @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎  104    @Base/…al.jl:743  getindex
     ╎    ╎    ╎    ╎    ╎    ╎   104    @Base/…ay.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    50     @Base/…ay.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎    ╎     50     @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 16     @Base/…ay.jl:3065  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎  16     @Base/…ay.jl:3081  _sub2ind_recurse
     ╎    ╎    ╎    ╎    ╎    ╎    ╎   16     @Base/…ay.jl:3081  _sub2ind_recur…
   16╎    ╎    ╎    ╎    ╎    ╎    ╎    16     @Base/int.jl:88  *
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 34     @Base/…ay.jl:98  axes
   34╎    ╎    ╎    ╎    ╎    ╎    ╎  34     @Base/…ay.jl:194  size
   54╎    ╎    ╎    ╎    ╎    ╎    54     @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 45     @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎  45     @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎   45     @Base/…al.jl:743  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    45     @Base/…ay.jl:929  getindex
   37╎    ╎    ╎    ╎    ╎    ╎     37     @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎    ╎    398    @Base/…st.jl:672  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎     398    @Base/…st.jl:699  _broadcast_getindex_eva…
     ╎    ╎    ╎    ╎    ╎    ╎ 398    @Base/…ex.jl:298  -
  398╎    ╎    ╎    ╎    ╎    ╎  398    @Base/…at.jl:496  -
     ╎    ╎    ╎    ╎    ╎  463    @Base/…al.jl:745  setindex!
     ╎    ╎    ╎    ╎    ╎   463    @Base/…ay.jl:997  setindex!
  463╎    ╎    ╎    ╎    ╎    463    @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎     4008   @ChannelFlow/…l:137  solve!(h::ChannelFlow.BatchedI…
     ╎    ╎    ╎    ╎ 1571   @ChebyshevHelmoltzSolvers/…:259  solve!(h::Chebysh…
     ╎    ╎    ╎    ╎  1527   @Base/…dloop.jl:77  macro expansion
     ╎    ╎    ╎    ╎   72     @ChebyshevHelmoltzSolvers/…:260  macro expansion
     ╎    ╎    ╎    ╎    72     @Base/array.jl:929  getindex
     ╎    ╎    ╎    ╎     27     @Base/…ray.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎ 27     @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎  27     @Base/…ray.jl:98  axes
   27╎    ╎    ╎    ╎    ╎   27     @Base/…ay.jl:194  size
   45╎    ╎    ╎    ╎     45     @Base/…als.jl:920  getindex
     ╎    ╎    ╎    ╎   1455   @ChebyshevHelmoltzSolvers/…:261  macro expansion
     ╎    ╎    ╎    ╎    892    @Base/array.jl:929  getindex
  892╎    ╎    ╎    ╎     892    @Base/…als.jl:920  getindex
     ╎    ╎    ╎    ╎    185    @Base/array.jl:997  setindex!
  185╎    ╎    ╎    ╎     185    @Base/…ray.jl:1003  _setindex!
     ╎    ╎    ╎    ╎    231    @Base/…plex.jl:342  *
  231╎    ╎    ╎    ╎     231    @Base/…oat.jl:497  *
     ╎    ╎    ╎    ╎    100    @Base/…plex.jl:297  +
  100╎    ╎    ╎    ╎     100    @Base/…oat.jl:495  +
     ╎    ╎    ╎    ╎    47     @Base/…plex.jl:298  -
   47╎    ╎    ╎    ╎     47     @Base/…oat.jl:496  -
     ╎    ╎    ╎    ╎  44     @Base/…dloop.jl:78  macro expansion
   44╎    ╎    ╎    ╎   44     @Base/int.jl:87  +
     ╎    ╎    ╎    ╎ 1217   @ChebyshevHelmoltzSolvers/…:266  solve!(h::Chebysh…
     ╎    ╎    ╎    ╎  772    @ChebyshevHelmoltzSolvers/…:172  ldiv!(Q::Chebysh…
     ╎    ╎    ╎    ╎   732    @Base/…loop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    331    @ChebyshevHelmoltzSolvers/…:173  macro expansion
     ╎    ╎    ╎    ╎     86     @Base/…lex.jl:342  *
   86╎    ╎    ╎    ╎    ╎ 86     @Base/…oat.jl:497  *
     ╎    ╎    ╎    ╎     62     @Base/…lex.jl:298  -
   62╎    ╎    ╎    ╎    ╎ 62     @Base/…oat.jl:496  -
     ╎    ╎    ╎    ╎     72     @Base/…ray.jl:316  getindex
     ╎    ╎    ╎    ╎    ╎ 72     @Base/…ray.jl:929  getindex
   67╎    ╎    ╎    ╎    ╎  67     @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎     97     @Base/…ray.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎ 97     @Base/…ray.jl:997  setindex!
   97╎    ╎    ╎    ╎    ╎  97     @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎    401    @ChebyshevHelmoltzSolvers/…:174  macro expansion
     ╎    ╎    ╎    ╎     43     @Base/…lex.jl:343  *
   43╎    ╎    ╎    ╎    ╎ 43     @Base/…oat.jl:497  *
     ╎    ╎    ╎    ╎     21     @Base/…lex.jl:298  -
   21╎    ╎    ╎    ╎    ╎ 21     @Base/…oat.jl:496  -
     ╎    ╎    ╎    ╎     172    @Base/…ray.jl:316  getindex
     ╎    ╎    ╎    ╎    ╎ 172    @Base/…ray.jl:929  getindex
  168╎    ╎    ╎    ╎    ╎  168    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎     157    @Base/…ray.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎ 157    @Base/…ray.jl:997  setindex!
  157╎    ╎    ╎    ╎    ╎  157    @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎   40     @Base/…loop.jl:78  macro expansion
   40╎    ╎    ╎    ╎    40     @Base/int.jl:87  +
     ╎    ╎    ╎    ╎  439    @ChebyshevHelmoltzSolvers/…:185  ldiv!(Q::Chebysh…
     ╎    ╎    ╎    ╎   433    @Base/…loop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    433    @ChebyshevHelmoltzSolvers/…:186  macro expansion
     ╎    ╎    ╎    ╎     168    @Base/…ray.jl:929  getindex
  168╎    ╎    ╎    ╎    ╎ 168    @Base/…als.jl:920  getindex
     ╎    ╎    ╎    ╎     34     @Base/…lex.jl:343  *
   34╎    ╎    ╎    ╎    ╎ 34     @Base/…oat.jl:497  *
     ╎    ╎    ╎    ╎     74     @Base/…lex.jl:298  -
   74╎    ╎    ╎    ╎    ╎ 74     @Base/…oat.jl:496  -
     ╎    ╎    ╎    ╎     79     @Base/…ray.jl:316  getindex
     ╎    ╎    ╎    ╎    ╎ 79     @Base/…ray.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎  15     @Base/…ay.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎   15     @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    15     @Base/…ay.jl:98  axes
   15╎    ╎    ╎    ╎    ╎     15     @Base/…ay.jl:194  size
   64╎    ╎    ╎    ╎    ╎  64     @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎     78     @Base/…ray.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎ 78     @Base/…ray.jl:997  setindex!
   78╎    ╎    ╎    ╎    ╎  78     @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎ 1208   @ChebyshevHelmoltzSolvers/…:267  solve!(h::Chebysh…
     ╎    ╎    ╎    ╎  759    @ChebyshevHelmoltzSolvers/…:172  ldiv!(Q::Chebysh…
     ╎    ╎    ╎    ╎   706    @Base/…loop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    354    @ChebyshevHelmoltzSolvers/…:173  macro expansion
     ╎    ╎    ╎    ╎     81     @Base/…lex.jl:342  *
   81╎    ╎    ╎    ╎    ╎ 81     @Base/…oat.jl:497  *
     ╎    ╎    ╎    ╎     67     @Base/…lex.jl:298  -
   67╎    ╎    ╎    ╎    ╎ 67     @Base/…oat.jl:496  -
     ╎    ╎    ╎    ╎     93     @Base/…ray.jl:316  getindex
     ╎    ╎    ╎    ╎    ╎ 93     @Base/…ray.jl:929  getindex
   88╎    ╎    ╎    ╎    ╎  88     @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎     101    @Base/…ray.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎ 101    @Base/…ray.jl:997  setindex!
  101╎    ╎    ╎    ╎    ╎  101    @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎    352    @ChebyshevHelmoltzSolvers/…:174  macro expansion
     ╎    ╎    ╎    ╎     35     @Base/…lex.jl:343  *
   35╎    ╎    ╎    ╎    ╎ 35     @Base/…oat.jl:497  *
     ╎    ╎    ╎    ╎     152    @Base/…ray.jl:316  getindex
     ╎    ╎    ╎    ╎    ╎ 152    @Base/…ray.jl:929  getindex
  147╎    ╎    ╎    ╎    ╎  147    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎     156    @Base/…ray.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎ 156    @Base/…ray.jl:997  setindex!
  156╎    ╎    ╎    ╎    ╎  156    @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎   53     @Base/…loop.jl:78  macro expansion
   53╎    ╎    ╎    ╎    53     @Base/int.jl:87  +
     ╎    ╎    ╎    ╎  438    @ChebyshevHelmoltzSolvers/…:185  ldiv!(Q::Chebysh…
     ╎    ╎    ╎    ╎   12     @Base/…loop.jl:75  macro expansion
   12╎    ╎    ╎    ╎    12     @Base/int.jl:83  <
     ╎    ╎    ╎    ╎   426    @Base/…loop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    426    @ChebyshevHelmoltzSolvers/…:186  macro expansion
     ╎    ╎    ╎    ╎     176    @Base/…ray.jl:929  getindex
  176╎    ╎    ╎    ╎    ╎ 176    @Base/…als.jl:920  getindex
     ╎    ╎    ╎    ╎     38     @Base/…lex.jl:343  *
   38╎    ╎    ╎    ╎    ╎ 38     @Base/…oat.jl:497  *
     ╎    ╎    ╎    ╎     61     @Base/…lex.jl:298  -
   61╎    ╎    ╎    ╎    ╎ 61     @Base/…oat.jl:496  -
     ╎    ╎    ╎    ╎     82     @Base/…ray.jl:316  getindex
     ╎    ╎    ╎    ╎    ╎ 82     @Base/…ray.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎  16     @Base/…ay.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎   16     @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    16     @Base/…ay.jl:98  axes
   16╎    ╎    ╎    ╎    ╎     16     @Base/…ay.jl:194  size
   66╎    ╎    ╎    ╎    ╎  66     @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎     69     @Base/…ray.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎ 69     @Base/…ray.jl:997  setindex!
   69╎    ╎    ╎    ╎    ╎  69     @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎     11952  @ChannelFlow/…l:138  solve!(h::ChannelFlow.BatchedI…
   40╎    ╎    ╎    ╎ 40     @Base/float.jl:0  _batchinfluence!(h::ChannelFlow.…
     ╎    ╎    ╎    ╎ 873    @ChannelFlow/…l:108  _batchinfluence!(h::ChannelFl…
     ╎    ╎    ╎    ╎  789    @Base/…plex.jl:342  *
     ╎    ╎    ╎    ╎   789    @Base/…tion.jl:434  *
   38╎    ╎    ╎    ╎    38     @Base/float.jl:497  *
     ╎    ╎    ╎    ╎    751    @Base/…tion.jl:404  promote
     ╎    ╎    ╎    ╎     751    @Base/…ion.jl:379  _promote
     ╎    ╎    ╎    ╎    ╎ 751    @Base/…mber.jl:7  convert
  751╎    ╎    ╎    ╎    ╎  751    @Base/…at.jl:245  Float64
   45╎    ╎    ╎    ╎  45     @Base/int.jl:86  -
     ╎    ╎    ╎    ╎  39     @Base/…uncs.jl:437  literal_pow
   39╎    ╎    ╎    ╎   39     @Base/int.jl:88  *
     ╎    ╎    ╎    ╎ 797    @ChannelFlow/…l:109  _batchinfluence!(h::ChannelFl…
     ╎    ╎    ╎    ╎  797    @Base/…plex.jl:298  -
  797╎    ╎    ╎    ╎   797    @Base/float.jl:496  -
     ╎    ╎    ╎    ╎ 328    @ChannelFlow/…l:110  _batchinfluence!(h::ChannelFl…
     ╎    ╎    ╎    ╎  328    @Base/…plex.jl:298  -
  328╎    ╎    ╎    ╎   328    @Base/float.jl:496  -
   31╎    ╎    ╎    ╎ 31     @ChannelFlow/…l:111  _batchinfluence!(h::ChannelFl…
     ╎    ╎    ╎    ╎ 5662   @ChannelFlow/…l:115  _batchinfluence!(h::ChannelFl…
     ╎    ╎    ╎    ╎  96     @Base/array.jl:929  getindex
     ╎    ╎    ╎    ╎   93     @Base/…rray.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    93     @Base/…ray.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎     93     @Base/…ray.jl:3065  _sub2ind
     ╎    ╎    ╎    ╎    ╎ 93     @Base/…ay.jl:3081  _sub2ind_recurse
     ╎    ╎    ╎    ╎    ╎  93     @Base/…ay.jl:3081  _sub2ind_recurse
   21╎    ╎    ╎    ╎    ╎   21     @Base/int.jl:88  *
   72╎    ╎    ╎    ╎    ╎   72     @Base/int.jl:87  +
     ╎    ╎    ╎    ╎  2846   @Base/array.jl:997  setindex!
 2846╎    ╎    ╎    ╎   2846   @Base/array.jl:1003  _setindex!
     ╎    ╎    ╎    ╎  2599   @Base/…plex.jl:343  *
 2599╎    ╎    ╎    ╎   2599   @Base/float.jl:497  *
     ╎    ╎    ╎    ╎  121    @Base/…plex.jl:297  +
  121╎    ╎    ╎    ╎   121    @Base/float.jl:495  +
     ╎    ╎    ╎    ╎ 4128   @ChannelFlow/…l:116  _batchinfluence!(h::ChannelFl…
     ╎    ╎    ╎    ╎  196    @Base/array.jl:929  getindex
     ╎    ╎    ╎    ╎   169    @Base/…rray.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    169    @Base/…ray.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎     169    @Base/…ray.jl:3065  _sub2ind
     ╎    ╎    ╎    ╎    ╎ 169    @Base/…ay.jl:3081  _sub2ind_recurse
     ╎    ╎    ╎    ╎    ╎  169    @Base/…ay.jl:3081  _sub2ind_recurse
   21╎    ╎    ╎    ╎    ╎   21     @Base/int.jl:88  *
  148╎    ╎    ╎    ╎    ╎   148    @Base/int.jl:87  +
   27╎    ╎    ╎    ╎   27     @Base/…ials.jl:920  getindex
     ╎    ╎    ╎    ╎  672    @Base/array.jl:997  setindex!
  672╎    ╎    ╎    ╎   672    @Base/array.jl:1003  _setindex!
     ╎    ╎    ╎    ╎  3103   @Base/…plex.jl:343  *
 3103╎    ╎    ╎    ╎   3103   @Base/float.jl:497  *
     ╎    ╎    ╎    ╎  157    @Base/…plex.jl:297  +
  157╎    ╎    ╎    ╎   157    @Base/float.jl:495  +
     ╎    ╎    ╎    ╎ 82     @ChannelFlow/…l:117  _batchinfluence!(h::ChannelFl…
     ╎    ╎    ╎    ╎  82     @Base/range.jl:921  iterate
